,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-4859.jpg,1.1600023e-23,4.7000104e-24,5.1747232e-18,5.8357332e-30,3.9823567e-23,1.0437924e-25,5.0954916e-24,1.3095414e-21,3.7680396e-27,6.494029e-24,2.5160766e-19,1.4135161e-16,9.939126e-21,9.424063e-24,3.3453836e-21,3.4806022e-27,3.232123e-27,9.229008e-14,1.9870126e-26,1.2815686e-23,1.4799431e-27,3.6228875e-19,3.9810535e-14,1.0,7.8255745e-20,3.2778474e-23,5.49005e-24,2.1276628e-11,7.0709e-19,6.654722e-26
Img-4860.jpg,3.569907e-33,3.954132e-27,1.45520895e-36,7.889451e-27,2.1011504e-30,5.040666e-23,9.102029e-35,8.696104e-17,1.9957577e-32,1.0,9.1871845e-34,8.301285e-28,4.129892e-22,5.9890666e-31,2.4291988e-38,3.0102146e-25,4.0553135e-38,2.7691867e-32,5.004741e-38,9.45289e-34,1.8011117e-33,0.0,8.0858906e-33,3.6191404e-36,4.264505e-28,6.8252824e-33,6.201142e-38,6.239283e-35,0.0,6.522801e-25
Img-4861.jpg,1.7694381e-14,1.4406911e-24,2.9674114e-27,3.9421216e-23,8.937939e-20,7.87743e-25,1.5497893e-28,3.4899045e-22,3.2335674e-26,9.49069e-18,8.947707e-25,2.4667881e-28,1.1350751e-20,1.2397221e-27,2.4497081e-31,1.0,1.5233528e-30,6.846918e-28,9.658236e-22,7.641021e-30,1.4994753e-26,1.5074936e-33,7.336144e-22,2.2185535e-31,9.802708e-28,6.208802e-26,3.5898712e-26,9.372918e-28,1.355527e-25,9.1114e-22
Img-4862.jpg,4.0222683e-37,9.595513e-22,9.273505e-15,5.3060162e-17,1.778174e-25,3.9462252e-25,4.132609e-19,2.3769827e-14,3.2942175e-16,4.4379392e-27,2.2251911e-15,3.641367e-21,1.3885899e-23,5.063434e-20,9.860229e-15,6.1204263e-27,1.6355639e-18,1.0,9.275239e-30,1.2398703e-17,9.300034e-16,7.658407e-24,2.3053144e-29,8.554246e-10,2.1667656e-22,1.3402625e-23,4.489623e-25,1.962887e-21,6.863776e-12,2.4200545e-28
Img-4863.jpg,4.1270138e-18,3.4748673e-12,4.148091e-15,1.8055643e-10,7.6544534e-17,2.1564256e-12,2.4276023e-16,7.53404e-14,1.5763113e-17,9.428456e-13,4.5887413e-12,3.422526e-17,1.8540064e-18,6.397448e-14,1.0821592e-17,7.659953e-15,6.7255466e-15,6.338299e-14,5.7133616e-16,0.97257286,5.9626636e-08,3.029106e-15,3.262368e-20,1.6059751e-22,0.02742708,5.574786e-13,3.6892566e-18,1.3295888e-10,2.1328467e-13,2.4925716e-20
Img-4864.jpg,4.726814e-26,3.6050098e-25,5.6848337e-20,1.6460957e-21,2.9970845e-17,2.224051e-25,2.9316616e-22,1.2602781e-27,5.0675434e-30,1.0477965e-20,1.0,4.0104685e-23,7.5572123e-31,4.3728013e-28,1.956057e-19,1.275105e-19,2.6764021e-24,7.4048216e-17,8.380839e-26,4.5361903e-25,2.5552e-13,4.6408906e-19,4.924748e-29,1.1230879e-21,1.747227e-21,6.823387e-24,4.8432727e-23,5.5137113e-21,6.991149e-15,1.0246762e-21
Img-4865.jpg,1.3808491e-16,5.741533e-07,1.2339223e-19,1.8253435e-13,8.743351e-19,0.09553658,3.0586798e-15,0.156543,5.995755e-09,0.74783385,9.277804e-16,2.701785e-18,4.8291714e-08,1.570393e-17,1.8734847e-12,8.3347023e-13,8.349265e-12,6.421169e-12,1.0222535e-15,7.753296e-06,3.0976992e-15,2.5180457e-12,3.2025225e-23,4.8518428e-17,7.820968e-05,2.227762e-11,1.3755295e-15,5.2098363e-17,1.3620874e-10,9.50707e-15
Img-4866.jpg,5.299475e-19,3.5985223e-18,8.777539e-13,1.1050033e-17,5.889632e-14,0.99999964,1.0541902e-21,5.5778653e-09,3.894957e-17,4.1685027e-07,2.6537639e-14,3.1531472e-11,1.9594632e-14,8.1217646e-14,2.1598729e-23,1.3484201e-13,7.3573795e-16,3.5619488e-10,3.5834467e-22,2.221306e-15,7.9912705e-15,4.3812374e-18,2.033305e-16,2.0321935e-11,4.101117e-13,3.3520717e-16,3.4577075e-19,9.903153e-09,8.09345e-14,5.1811e-11
Img-4867.jpg,3.572778e-20,1.2128634e-18,3.3643104e-29,8.4385006e-23,5.089467e-25,1.3159178e-11,6.0061204e-28,1.1239705e-14,7.297869e-24,1.0,2.9650645e-30,1.3123048e-24,3.3005933e-17,2.5941324e-20,2.6414002e-31,7.7195697e-22,4.420692e-25,1.9276867e-26,1.8554938e-26,7.7213804e-26,2.4670836e-25,1.597154e-23,2.7307288e-18,7.565098e-28,1.3761981e-22,8.295821e-25,1.1837043e-28,5.5349425e-25,2.3711108e-28,7.839221e-22
Img-4868.jpg,1.4025441e-11,1.0398877e-07,4.2096352e-12,0.9939458,2.6420878e-15,1.8086693e-10,1.4894604e-06,4.3164627e-09,2.8321174e-13,1.9554543e-07,5.3249066e-13,6.040033e-10,1.9358984e-13,1.2608473e-10,2.0108393e-10,2.0966987e-12,5.816457e-07,9.720061e-10,3.298766e-19,0.0059649115,1.1907339e-05,5.057996e-07,1.11725374e-13,1.9417114e-17,7.4143885e-05,4.328124e-11,3.601656e-07,3.941671e-16,5.706496e-13,9.882639e-11
Img-4869.jpg,1.8220785e-33,5.9453497e-20,6.6573934e-32,1.3377868e-28,1.0865845e-28,3.2448977e-19,3.7717846e-24,3.0972837e-19,4.565264e-34,4.8299996e-26,2.2194266e-30,1.730044e-27,1.41861075e-30,3.974364e-28,4.7879015e-25,1.3697758e-31,3.1881632e-26,3.0123544e-23,0.0,1.0,3.2966052e-24,9.494557e-27,0.0,5.3417044e-30,1.9179064e-14,7.823533e-23,7.843281e-24,2.6067976e-22,3.5880403e-24,3.0228302e-30
Img-4870.jpg,8.8687016e-17,1.2267811e-18,7.174685e-21,7.3234125e-17,4.5323975e-12,1.966367e-26,6.480718e-23,1.1372167e-19,1.1263395e-22,3.0285804e-21,1.2324997e-17,6.460352e-09,2.8972205e-10,1.0339851e-23,1.9147416e-21,4.2850883e-11,2.8654735e-24,2.4688905e-18,6.933454e-10,1.3455057e-19,6.70992e-23,8.611428e-25,1.0,2.0665802e-22,4.658884e-16,1.1795238e-24,8.100164e-23,2.3376414e-18,8.755518e-25,5.2219302e-21
Img-4871.jpg,8.976857e-18,1.251758e-19,2.6090442e-21,1.1417523e-06,1.9694535e-15,1.2124416e-17,7.4851207e-19,2.88867e-10,4.8932053e-11,5.0067275e-13,3.5617276e-18,2.9492208e-24,0.9999988,2.0199457e-22,1.1831179e-25,1.6478267e-11,5.572376e-23,4.000388e-19,1.6025507e-11,2.4830732e-19,1.0466993e-15,1.2841483e-27,5.8729097e-15,1.3558972e-26,3.8082286e-16,7.891603e-21,5.652121e-24,2.0767527e-18,5.6969835e-20,9.394547e-13
Img-4872.jpg,4.823684e-26,1.4825582e-21,1.3526815e-24,6.279678e-22,1.0034756e-26,4.8948473e-10,3.262443e-22,4.7159417e-16,8.171775e-28,1.0,1.2670435e-16,1.0342347e-21,3.0218618e-30,1.5319464e-25,9.648343e-27,3.7545515e-20,2.9812423e-27,1.4735066e-24,5.410181e-29,1.0271316e-18,1.7676245e-24,1.096603e-21,1.5069006e-34,1.2168668e-34,3.307508e-20,1.1915292e-19,4.5652155e-25,8.585629e-29,3.5111005e-27,3.6545304e-14
Img-4873.jpg,7.81983e-24,9.1611144e-26,9.2348914e-36,5.131326e-31,1.3043752e-30,3.7085924e-25,3.5518092e-28,2.7186392e-19,3.2058884e-23,1.1171245e-26,4.8051542e-33,1.4312086e-25,1.0,7.17242e-27,1.8142074e-32,1.5138819e-29,1.525473e-33,1.9855411e-35,3.1768984e-25,1.0163206e-24,3.2043713e-31,9.918211e-30,5.1892367e-24,1.7404554e-28,2.8746286e-30,1.7473491e-26,3.2704152e-31,5.4516413e-27,1.0632942e-28,1.95486e-30
Img-4874.jpg,1.0,5.7427957e-18,3.9402997e-17,1.4484021e-14,2.443831e-21,2.6054514e-10,5.251032e-22,6.783004e-17,5.0148518e-15,3.1907148e-13,1.5747447e-24,1.5613262e-19,1.1305776e-18,8.409476e-17,1.9934298e-24,5.3286178e-15,1.9441418e-17,3.404832e-25,4.1862556e-26,9.011904e-17,6.821482e-18,9.200931e-12,4.0215175e-29,8.378442e-26,2.5238738e-18,1.1406357e-12,3.617766e-18,1.6897896e-24,2.942256e-10,1.1722435e-13
Img-4875.jpg,1.3279356e-17,7.284248e-22,1.9366174e-21,1.028253e-25,1.2429459e-21,7.212162e-23,3.4501785e-23,2.958394e-18,1.4674893e-14,4.2811378e-17,8.033955e-27,4.1938744e-21,1.0,3.356461e-24,4.952074e-25,5.9019544e-23,5.8923906e-24,6.3602757e-21,2.9851642e-11,3.8103177e-20,6.1203546e-20,1.9595398e-24,3.4840738e-17,3.0280853e-20,9.367821e-25,5.664151e-16,8.7703214e-26,9.574754e-20,7.6943393e-16,4.3219456e-25
Img-4876.jpg,2.2998754e-23,1.3037232e-23,3.3061604e-26,1.859109e-24,2.2868065e-37,3.3836155e-22,1.8305398e-14,1.0737356e-23,2.182751e-23,1.5594475e-16,0.0,1.3249916e-38,4.1425463e-37,1.5837483e-35,1.4525812e-27,6.1180362e-30,5.4679244e-21,2.3969281e-29,5.952949e-36,4.4667273e-27,1.9758115e-18,2.6010377e-21,0.0,0.0,1.0828018e-22,1.0,3.71347e-21,0.0,1.0675614e-21,7.921814e-26
Img-4877.jpg,5.709242e-19,2.3064748e-22,1.1072037e-14,9.43103e-26,3.4370011e-09,5.578128e-22,1.3088608e-23,7.297511e-23,3.9338166e-22,1.9991912e-20,1.4094462e-15,8.039471e-20,4.4869225e-23,1.2789592e-25,4.315505e-17,4.3765574e-20,3.2724428e-20,3.461345e-15,1.0765257e-21,6.8786386e-23,2.5198886e-20,6.713725e-26,6.754474e-24,1.5065771e-10,6.996495e-27,1.6427763e-22,7.3287894e-29,1.0,2.8092887e-17,1.5254512e-31
Img-4878.jpg,4.2520077e-19,7.5269725e-07,1.8267833e-14,7.511568e-13,2.395996e-10,0.09048293,3.3260005e-08,0.059661523,2.2498552e-14,4.678067e-07,7.628686e-15,1.320095e-16,7.484168e-09,1.29605e-15,1.014008e-14,3.8915606e-19,3.8455114e-15,1.0095316e-09,2.0520574e-16,0.0019015041,1.928584e-11,3.5948935e-11,3.5162452e-17,2.4519384e-08,0.8479527,3.5405154e-08,1.2047234e-16,2.2907448e-10,1.2940456e-09,4.5638784e-12
Img-4879.jpg,1.0,1.9102927e-12,6.837892e-19,1.2625907e-15,3.2024635e-17,1.4212337e-13,2.0597315e-16,2.3209048e-15,3.6967448e-16,3.883145e-19,7.776444e-20,2.5095091e-20,7.293787e-14,1.35108e-13,1.1813556e-18,3.0666167e-15,1.0774974e-17,5.8843803e-21,1.0153577e-20,7.542787e-15,2.380442e-16,4.241867e-15,1.9672752e-18,2.5739841e-20,8.084353e-17,2.2206282e-12,3.3204075e-17,7.7788255e-18,7.1920294e-14,1.0305995e-21
Img-4880.jpg,9.205993e-18,1.5479392e-14,3.9793279e-19,6.100641e-18,7.9916917e-17,9.828716e-16,2.2944896e-20,4.61918e-13,7.4597735e-23,3.4069912e-16,1.9218896e-15,1.1415161e-25,3.5500427e-16,3.0775545e-20,1.5789638e-21,1.1802076e-17,7.616953e-15,9.2950285e-17,1.440756e-18,2.8486806e-15,4.5638956e-16,1.2030732e-15,5.336753e-23,1.284366e-11,6.9715284e-13,4.797956e-18,5.4650634e-15,3.4382705e-18,1.0,3.6795483e-18
Img-4881.jpg,8.985129e-32,4.5090328e-26,0.0,3.543489e-34,4.7482717e-31,1.6453532e-23,5.7810805e-27,1.0,1.6396281e-21,1.5847394e-20,0.0,2.442794e-23,1.00896816e-19,1.1679738e-21,2.4510192e-29,0.0,1.7739124e-25,1.1009624e-28,1.031612e-33,2.9263447e-21,4.0002896e-32,1.2115886e-23,0.0,2.7877377e-30,4.0722364e-33,8.942864e-32,8.1033845e-29,4.2653324e-29,1.0415174e-25,6.905367e-33
Img-4882.jpg,2.2189999e-18,7.993241e-11,2.97848e-12,1.947062e-21,1.0,5.2506354e-28,3.6633826e-20,7.3721526e-14,5.197404e-22,3.3830752e-21,4.545751e-18,1.372063e-21,3.8675884e-14,6.4834845e-24,5.321463e-24,2.4057025e-15,3.4240977e-24,2.1753003e-18,5.8502183e-16,7.407018e-19,5.2661022e-20,4.6700263e-22,2.5650406e-12,7.9573435e-18,6.517472e-27,1.6404202e-24,2.668143e-18,4.456052e-14,2.807111e-19,2.0636024e-22
Img-4883.jpg,1.3857673e-14,1.2544287e-19,3.7671765e-23,3.264347e-18,3.4740128e-21,2.54493e-14,2.4172393e-17,2.308359e-06,1.0206448e-12,0.99999774,1.6044865e-28,2.7332523e-20,2.7486914e-08,4.14895e-18,4.3453576e-19,5.2460385e-13,2.5446325e-19,1.5828435e-14,1.1353416e-19,6.487321e-19,2.3770967e-24,1.90119e-16,9.41219e-23,2.4649758e-21,8.7309573e-16,1.4647386e-16,2.1868404e-21,1.1835659e-21,4.4688954e-21,8.861301e-19
Img-4884.jpg,4.1667753e-16,2.7338843e-12,4.283435e-12,3.4724477e-11,9.20188e-19,3.3987445e-18,2.4170848e-12,1.911135e-15,2.5489649e-16,2.754823e-19,1.8783e-15,1.5028999e-18,7.836665e-18,1.4923276e-15,1.1945671e-15,1.8665218e-15,6.0873826e-09,3.292316e-11,5.708398e-17,1.96031e-16,2.1525208e-15,1.6642726e-07,8.485013e-23,1.3229941e-19,5.3194897e-18,4.78111e-18,0.9999999,1.152836e-19,3.1059655e-13,2.2200867e-15
Img-4885.jpg,9.781262e-29,8.850344e-26,3.3366159e-28,7.6022764e-27,3.228818e-36,2.7501437e-24,7.034333e-28,2.114098e-27,8.911593e-34,1.2995606e-33,4.3907008e-29,2.579711e-23,2.4012057e-26,5.9614465e-29,1.6379586e-29,3.5979527e-30,7.1843494e-22,2.4539755e-29,1.4994314e-31,4.585433e-22,8.720035e-29,2.402962e-21,1.25662355e-29,3.4962294e-32,3.1863621e-27,1.3384592e-30,1.0,8.899587e-37,3.7751797e-25,9.23044e-24
Img-4886.jpg,6.7639624e-24,1.150438e-18,1.5941458e-17,3.2251446e-24,1.7361262e-12,1.20640205e-20,2.1978959e-26,1.46911e-19,1.4357004e-29,6.064411e-10,1.6212064e-13,1.1281551e-09,4.426682e-18,4.0670316e-20,2.0597975e-13,5.0032876e-24,1.32304e-26,1.7101923e-15,2.49921e-28,4.599093e-24,1.5216472e-20,1.1292898e-24,1.0824742e-17,1.0,1.1349247e-18,1.3071337e-24,1.8693752e-27,5.2964466e-11,2.3081266e-17,3.0131634e-20
Img-4887.jpg,0.99984074,3.007367e-20,6.9050735e-21,5.821817e-16,6.155327e-17,3.2125836e-18,2.1313113e-23,4.9043902e-15,4.2977752e-13,6.4208803e-15,1.3696141e-25,1.5532144e-17,0.00015921857,8.078415e-16,1.383326e-22,1.3654836e-16,1.2939305e-21,6.0287484e-24,1.8675683e-10,1.457083e-20,3.0515817e-20,1.9715113e-21,5.2064988e-14,1.6100065e-17,2.877047e-21,1.4751433e-18,2.7939583e-22,6.8377194e-18,8.5422637e-19,2.2830793e-21
Img-4888.jpg,2.6594043e-13,3.0994325e-08,3.7860552e-08,2.0682251e-09,8.6203035e-16,1.6782332e-15,2.2279191e-05,9.751924e-16,8.031781e-14,8.128891e-14,2.0117424e-14,1.2074846e-18,3.4571493e-21,5.1789913e-16,3.3324103e-09,9.2226886e-17,2.9782914e-06,0.00016690682,2.865315e-19,6.9895223e-10,0.8958672,5.1146506e-13,6.8549946e-19,1.1590093e-18,1.9703286e-09,0.10393775,5.1273585e-09,4.8119128e-21,2.8020195e-06,6.816402e-19
Img-4889.jpg,2.810601e-16,3.2817245e-11,1.7723734e-16,8.8835733e-10,7.705625e-07,2.6927222e-10,3.1144248e-06,8.2023917e-07,1.518238e-07,1.262677e-14,8.893105e-13,0.9814714,6.328025e-09,9.251574e-11,1.6126901e-09,3.1916843e-18,4.5864437e-11,1.1304078e-08,1.29424136e-14,0.018228734,1.3095768e-15,9.0882096e-17,6.200138e-06,4.9340036e-07,1.1945725e-12,1.1749152e-13,1.1939587e-14,0.00028826916,9.356304e-12,2.5638325e-14
Img-4890.jpg,1.4871921e-12,0.9990483,6.2256706e-12,2.7634166e-11,1.563537e-15,6.1366516e-11,3.0760452e-07,3.9591438e-11,2.9326903e-14,0.00014429135,7.9068456e-20,6.392022e-15,6.370293e-20,1.3019128e-13,1.6855207e-09,1.899089e-15,5.156222e-09,1.27419755e-08,5.4111632e-20,1.913994e-08,6.8062915e-09,5.0308705e-14,1.8684906e-23,1.5558697e-20,5.8932026e-11,0.0008049254,1.8976835e-06,1.3838483e-16,2.2944974e-07,4.2247515e-17
Img-4891.jpg,2.4825177e-26,2.332961e-21,1.05075315e-30,1.864949e-15,3.6471753e-30,1.0400182e-22,3.5478902e-31,1.2194304e-29,2.380031e-33,1.0597807e-33,7.873939e-34,1.5390468e-31,8.876055e-30,8.125885e-30,3.964317e-32,5.3815805e-25,2.0238674e-21,2.4915933e-29,1.6443338e-34,6.8048964e-19,7.986939e-24,2.5438831e-25,4.379409e-37,3.2135285e-38,1.0571769e-32,2.4322953e-31,1.0,1.5856707e-35,1.5501827e-24,1.8786222e-23
Img-4892.jpg,2.2571413e-36,1.0200464e-22,3.1860262e-13,1.9727442e-20,6.4440906e-29,2.1797155e-29,2.480282e-20,3.439774e-21,2.788792e-29,6.342255e-27,1.0,3.849091e-27,1.1351605e-22,1.4985917e-30,2.0380519e-22,2.6194333e-25,2.3748324e-27,3.5201056e-16,1.9707203e-28,4.5071457e-24,5.2514676e-24,1.879307e-19,7.117465e-29,2.778367e-20,1.625488e-25,2.6493286e-26,1.5565e-23,2.1934122e-21,6.0467173e-21,4.2310124e-20
Img-4893.jpg,1.3150678e-18,3.6172308e-13,2.4289798e-17,2.6286116e-11,4.999166e-21,2.315871e-13,4.082484e-16,1.0043035e-14,8.0275455e-18,1.3578484e-14,1.4385778e-12,4.152429e-14,6.641373e-18,2.8723065e-18,4.825025e-16,3.4868594e-10,1.1762528e-13,2.0417911e-15,2.0194891e-23,1.3058882e-05,2.1208738e-10,1.1990223e-13,2.0456334e-16,5.27547e-25,0.9999869,1.4455177e-15,2.4226842e-12,4.1626657e-18,6.8926027e-15,1.1155908e-16
Img-4894.jpg,2.1447011e-20,6.393688e-14,7.5700226e-13,5.949841e-17,0.99999845,6.482612e-23,3.9693165e-11,5.0706974e-26,1.5002762e-23,1.2578893e-19,3.4210993e-07,1.3887875e-14,9.544071e-20,1.4085414e-22,1.7684569e-14,1.2401591e-06,7.404036e-20,8.524634e-11,2.3077084e-14,1.2200982e-22,5.4571776e-16,6.893855e-18,7.79108e-10,3.2948005e-10,1.1076929e-20,5.300391e-22,1.5261601e-22,5.969195e-11,9.352274e-14,6.211071e-17
Img-4895.jpg,3.8415231e-34,0.0,2.4874965e-32,0.0,3.4508636e-30,0.0,0.0,0.0,0.0,3.3353917e-37,8.575147e-31,4.817922e-21,5.440427e-33,8.963883e-29,8.801285e-27,7.6321334e-38,0.0,8.859285e-28,1.0954533e-36,0.0,4.967537e-38,1.7294338e-38,5.51714e-29,1.0,1.7013783e-34,0.0,3.7309897e-37,2.8397994e-19,7.535449e-31,1.8367177e-35
Img-4896.jpg,3.0705687e-18,4.1919447e-11,4.5866403e-22,2.6202448e-16,2.1506003e-15,2.1155137e-12,1.2097554e-15,2.7197318e-09,3.8281125e-17,1.0,1.3486983e-17,1.3417125e-12,4.5448726e-08,8.0819397e-19,7.3286276e-20,1.969811e-13,1.206287e-20,7.100579e-19,4.9670783e-17,2.3192196e-18,1.5658779e-18,3.5278112e-22,2.4486698e-17,4.924043e-18,6.806264e-14,4.359549e-18,9.906704e-25,3.7853902e-17,2.6625964e-22,7.0102006e-12
Img-4897.jpg,8.177815e-10,2.8774068e-08,8.247299e-18,2.4527455e-12,9.356789e-19,1.0500167e-08,1.9104357e-17,8.899274e-11,0.0015789258,1.6776357e-06,1.1513541e-23,5.5044657e-23,0.9984193,3.7048242e-16,8.1967944e-20,1.4034883e-13,2.5100057e-12,2.406332e-13,2.4341811e-17,9.694711e-12,3.0963976e-10,2.5064257e-17,4.126792e-23,2.6679268e-22,2.0622538e-12,3.549455e-10,8.749066e-14,1.3521397e-19,8.275357e-08,9.452099e-21
Img-4898.jpg,4.3180697e-19,1.6936825e-11,3.956148e-15,6.9216767e-15,6.058004e-11,7.0496175e-13,1.5049514e-10,1.7703637e-17,4.365277e-24,0.0006939628,9.458558e-18,3.1765003e-24,3.924271e-21,8.55276e-18,8.709365e-21,1.21177814e-08,3.781135e-16,4.772077e-16,2.3272596e-24,1.02371054e-11,1.0945864e-10,2.3044268e-21,2.6168644e-19,9.6085406e-17,0.99930596,1.4866611e-10,4.7770478e-17,1.8605478e-18,6.303741e-10,9.8770994e-14
Img-4899.jpg,8.829926e-22,1.05157646e-20,8.952761e-25,2.273202e-16,1.0104222e-30,5.850288e-15,1.5840645e-25,2.753026e-12,8.595729e-20,4.0253956e-09,1.1684297e-26,5.1246005e-22,4.506773e-14,9.33775e-24,1.8396833e-28,2.240985e-22,1.3054515e-21,1.0663993e-25,5.198586e-25,1.182613e-19,1.2743117e-20,2.6316463e-22,1.3522358e-27,1.7853274e-29,2.7875696e-21,2.675425e-22,1.632816e-24,7.3781465e-25,5.904313e-25,1.0
Img-4900.jpg,2.0022783e-12,5.6124745e-09,6.04512e-15,0.9999502,4.892997e-14,9.492649e-09,1.125359e-05,3.760759e-19,8.8014335e-12,4.054242e-06,3.4521578e-05,4.6302994e-18,8.9444654e-17,6.625979e-16,1.22249944e-14,1.6896472e-13,4.515731e-17,4.6541644e-13,8.726219e-22,2.6664751e-17,2.4630133e-16,1.0770792e-15,9.3398786e-14,2.9479548e-15,3.094081e-20,1.252522e-10,7.0332347e-12,2.3026986e-18,4.802009e-15,2.1364908e-11
Img-4901.jpg,5.559436e-29,3.0271565e-23,3.814062e-24,1.02270775e-14,5.454164e-25,1.8751836e-25,9.352955e-20,1.9589215e-22,4.206847e-24,3.465616e-28,9.957282e-25,4.1503266e-23,1.5547328e-29,1.0731261e-22,4.652643e-19,3.8411196e-23,7.5560726e-20,5.177751e-23,3.7227553e-31,1.0,1.6020347e-09,4.8324743e-24,1.0920104e-30,6.108655e-32,1.0259254e-18,1.6313732e-22,4.107096e-22,4.7463773e-28,1.21984354e-23,1.0006648e-21
Img-4902.jpg,1.7049858e-13,5.184386e-06,4.3859777e-11,0.111989,8.281745e-11,3.0697845e-06,1.5330608e-05,0.0007197845,1.5216365e-11,0.01956845,2.3723944e-06,7.295689e-11,9.071056e-09,2.0797739e-12,1.0605359e-12,3.4001424e-08,1.0406837e-09,3.3992005e-09,2.5660676e-12,0.0011779156,5.1062198e-06,4.5699842e-08,3.859097e-11,1.0180829e-11,0.09115454,1.0327647e-08,3.023698e-09,2.9065601e-08,3.2082855e-08,0.77535903
Img-4903.jpg,6.2032316e-28,3.016853e-29,2.2148621e-35,1.1651823e-23,1.1678157e-32,2.9831845e-29,1.1973995e-24,8.119304e-18,1.0,3.45977e-25,5.9311883e-36,6.2467384e-27,2.3243395e-25,8.987028e-29,9.619978e-33,1.0572333e-32,5.0042103e-29,1.803974e-31,2.7791215e-26,1.5855235e-30,5.890575e-30,5.788994e-30,5.079866e-25,8.1508575e-27,5.7954845e-32,6.4994125e-30,1.1888477e-31,1.2528343e-34,5.583044e-30,2.3354452e-36
Img-4904.jpg,5.2655325e-15,1.4498666e-07,3.366323e-23,1.5418904e-24,5.9721106e-10,2.5312953e-20,3.089054e-11,1.4687744e-18,8.9011524e-21,1.5062477e-16,1.6982613e-24,5.334309e-16,4.052324e-10,8.067478e-15,3.5127586e-21,9.24429e-16,3.180015e-17,9.9547576e-21,0.9999999,5.72511e-22,7.2155905e-26,3.755766e-29,9.38746e-10,2.909362e-19,1.9645712e-22,4.2710052e-18,1.2433466e-17,1.872341e-15,1.26731435e-23,9.193562e-27
Img-4905.jpg,5.0875375e-28,3.896165e-23,8.3506924e-16,2.2169264e-26,3.7922585e-23,3.8362617e-21,1.6013423e-19,7.244471e-25,2.6635912e-30,8.598429e-25,5.0595734e-12,9.601324e-13,2.3515199e-20,7.429763e-21,6.919007e-16,3.4816904e-20,8.844244e-24,9.691913e-11,2.5425172e-31,4.084094e-24,6.3030712e-24,3.1991358e-21,1.5074454e-21,1.0,6.526277e-20,1.0425326e-22,4.6917296e-26,1.5035013e-08,4.6523057e-19,1.0733764e-21
Img-4906.jpg,1.0,1.7477106e-13,2.7595967e-20,1.7908567e-13,4.370529e-15,2.0137476e-14,2.332943e-21,1.2512894e-15,4.053304e-15,4.3269827e-15,1.1809252e-22,3.1128344e-20,2.3730113e-09,2.1730715e-16,7.150079e-18,8.232448e-12,9.395356e-22,1.198762e-23,3.2663805e-13,1.0461598e-11,1.5795859e-19,5.1693426e-16,2.2370214e-15,1.6955648e-21,1.1812835e-18,1.0314663e-18,3.6678974e-21,1.2207551e-13,1.8624306e-17,4.872364e-24
Img-4907.jpg,7.464759e-22,2.2046724e-26,1.1282391e-24,1.7876758e-17,1.6937861e-22,4.916764e-24,9.123159e-21,1.115574e-19,2.1986897e-21,3.0235637e-18,5.008208e-19,6.779972e-26,3.3483527e-13,7.1191953e-31,2.1481718e-24,1.0,6.5830945e-25,1.9210818e-24,3.7647528e-14,6.048686e-26,1.2106274e-16,6.4392956e-30,1.7510422e-15,4.2559206e-37,5.290663e-29,1.0175125e-22,2.3874632e-23,1.479327e-28,2.6893384e-24,6.918185e-17
Img-4908.jpg,1.5086482e-17,4.2880827e-05,1.1259758e-07,0.009767827,4.4711248e-13,0.00032770674,0.00026856756,2.4990498e-12,5.645732e-08,4.829278e-09,1.9496039e-14,5.7089755e-10,1.2976559e-11,1.4752378e-11,1.8011614e-13,0.0001418124,1.3659363e-06,6.945861e-13,7.4266525e-16,3.2840902e-10,0.98944956,1.2674972e-10,8.789557e-13,3.7417427e-23,1.1364583e-15,1.7285696e-07,1.4184436e-11,2.0029658e-13,1.8544397e-15,9.347569e-13
Img-4909.jpg,4.115233e-20,5.8463434e-18,4.8803326e-33,4.398628e-27,1.604679e-26,4.7698106e-17,1.2225606e-18,0.106877066,8.6114096e-26,3.8036993e-15,4.809909e-28,1.3288935e-21,0.8931229,2.7303255e-20,1.4793075e-21,1.31211016e-20,2.3583872e-21,2.7342843e-29,6.6885587e-19,2.7010737e-14,3.9514394e-21,1.9310699e-18,1.7541456e-33,1.6907452e-27,1.5565633e-15,1.7004976e-14,4.2253743e-21,2.3920861e-19,8.473324e-23,5.5737983e-23
Img-4910.jpg,5.499664e-34,1.0634638e-37,7.586474e-23,6.336011e-36,1.0,0.0,1.7556747e-18,3.8837653e-35,0.0,1.4629147e-25,1.7064446e-12,4.7296972e-27,2.7305787e-36,0.0,1.3388776e-23,9.1084064e-23,1.2265952e-31,1.02258116e-25,3.721592e-23,2.6034897e-36,9.773715e-24,2.223315e-31,6.145342e-27,5.501876e-31,0.0,1.7351318e-36,0.0,1.2378237e-25,7.888101e-26,2.4515615e-29
